Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-03-12 23:00:00,57221.72,57157.29,57500.0,57153.68,1911.329085,57089.37555555577,56797.29500000003,52300.64644999999,49787.638900000034,0.0023181974431554114,0.0074726269974648195,0.09409202149546296,0.14931579934793737,0.005142508204937317,1,0
2021-03-13 00:00:00,56689.35,57221.72,57307.2,56312.91,2913.361724,57059.64222222244,56796.95400000004,52335.62524999998,49880.86050000004,-0.006489564389140706,-0.0018945382176664427,0.08318854946707677,0.13649502899012647,0.0046250406707092255,1,0
2021-03-13 01:00:00,56386.39,56689.36,56707.0,56081.59,2358.624584000001,56950.662222222425,56758.04800000003,52375.01684999999,49880.86050000004,-0.00990808886507107,-0.006548111027356543,0.07658943884425705,0.13042135670454114,0.0033936019473818644,1,0
2021-03-13 02:00:00,56473.41,56386.39,56639.54,56078.23,2183.6976869999994,56872.59777777799,56728.64250000003,52419.38384999999,49880.86050000004,-0.007018982662577867,-0.004499182225275834,0.07733830221279896,0.13216591361730737,0.0025376118911705106,1,0
2021-03-13 03:00:00,56694.32,56473.41,56790.0,56308.98,1902.3752910000005,56799.830000000205,56729.81350000002,52462.85364999999,49880.86050000004,-0.0018575759821852528,-0.0006256586759274058,0.0806564274644639,0.13659466640516266,0.0012342099450086692,1,0
2021-03-13 04:00:00,56896.32,56694.32,56899.0,56257.47,1547.932186,56794.708888889094,56749.46900000004,52506.23024999999,49973.60055000003,0.0017890946727043481,0.002587707032112646,0.08361083492563261,0.1385275300120428,0.0007971861179714815,1,0
2021-03-13 05:00:00,56744.89,56882.74,57090.46,56610.0,1432.0030679999998,56800.05222222241,56759.68700000003,52550.17585,49973.60055000003,-0.0009711649913031042,-0.00026069558840287045,0.07982302784244631,0.13549733009982134,0.0007111600566504659,1,0
2021-03-13 06:00:00,56931.58,56744.89,57060.86,56491.92,1759.4097100000006,56799.47444444464,56770.46750000004,52593.5838,49973.60055000003,0.0023258235546628724,0.0028379632420669977,0.08248147181786082,0.13923310254657978,0.00051095130482408,1,0
2021-03-13 07:00:00,57343.7,56931.57,57389.58,56753.9,1998.200382,56820.18666666687,56812.65250000004,52638.43184999999,49973.60055000003,0.0092135095649068,0.00934734564628815,0.08938845601267668,0.1474798567420806,0.00013261423882350633,1,0
2021-03-13 08:00:00,57434.31,57343.7,57649.03,57126.2,2957.359470999999,56843.807777777976,56865.02350000005,52691.4542,50082.46895000003,0.010388153878264066,0.01001118903960271,0.0900118600256813,0.14679470090301852,-0.0003730891313545366,0,0
2021-03-13 09:00:00,57610.77,57434.3,57614.52,57253.31,1827.0393139999994,56946.18777777798,56961.06250000005,52745.95835,50082.46895000003,0.011670354911472313,0.011406168907048483,0.0922309841773876,0.15031808949985803,-0.00026113842630779517,0,0
2021-03-13 10:00:00,59448.19,57610.77,59850.0,57446.81,12696.973168,57286.38777777798,57122.880500000036,52807.6579,50082.46895000003,0.0377367522387336,0.04070714711244236,0.1257494152188106,0.18700597726821863,0.002862378023425171,1,0
2021-03-13 11:00:00,59849.74,59448.2,60200.0,59420.99,9101.228756,57661.53555555576,57267.52000000004,52870.45755,50082.46895000003,0.037949118478399595,0.04509048060750589,0.13200722621701613,0.195023752917436,0.006880262242117713,1,0
2021-03-13 12:00:00,59911.99,59853.58,60500.0,59232.53,5886.08545,58019.05444444463,57394.75900000004,52936.6221,50184.58415000004,0.03262610143651902,0.043858203150569104,0.13176828485246317,0.1938325486752081,0.010877220417365729,1,0
2021-03-13 13:00:00,59915.25,59911.99,60159.45,59500.0,3621.796187,58354.491111111296,57531.722000000045,53000.4327,50184.58415000004,0.026746165704999516,0.04142980458676264,0.13046718578959834,0.19389750886278798,0.014301138267880287,1,0
2021-03-13 14:00:00,59756.45,59915.3,60087.09,59700.67,2295.311318,58689.10888888906,57652.08300000004,53062.23214999999,50184.58415000004,0.018186357423344787,0.03650114428649444,0.12615786367743312,0.19073319052300947,0.017987656905458487,1,0
2021-03-13 15:00:00,59692.99,59761.93,59953.63,59523.0,2357.243579,58995.932222222415,57789.61200000005,53123.79709999999,50184.58415000004,0.011815353220488949,0.032936334647824674,0.12365819573541008,0.18946865877337257,0.020874343683469646,1,0
2021-03-13 16:00:00,59820.43,59693.0,59924.18,59458.67,2721.3039710000007,59271.12444444464,57945.793500000036,53189.72749999999,50291.33655000004,0.009267675629643694,0.032351554561073755,0.12466133615743769,0.18947783263875012,0.022871909493216363,1,0
2021-03-13 17:00:00,60333.33,59820.39,60520.0,59751.7,3328.787424000001,59593.23777777798,58115.621000000036,53256.07659999999,50291.33655000004,0.012419063803544534,0.03816029084503743,0.13289100233868917,0.1996764082818944,0.025425466550171427,1,0
2021-03-13 18:00:00,60281.95,60333.33,60451.39,59977.6,2419.0952349999993,59890.03555555576,58271.854000000036,53322.08149999999,50291.33655000004,0.006543900680784936,0.03449514408791524,0.1305250714940677,0.19865476114493827,0.02776952241052301,1,0
2021-03-13 19:00:00,60773.56,60281.95,60864.97,60144.2,3093.9531879999995,60037.29888888909,58449.44600000004,53388.55494999999,50291.33655000004,0.012263395001722249,0.03976280630615312,0.13832562160403647,0.20843000343763887,0.027166260718519887,1,0
2021-03-13 20:00:00,61648.26,60773.56,61844.0,60651.74,6042.502822999998,60237.13444444464,58697.39150000004,53458.54629999999,50378.69690000004,0.02342617338241438,0.05027256620083293,0.15319746358310565,0.22369699483036756,0.026231880243683302,1,0
2021-03-13 21:00:00,61151.07,61648.26,61737.02,60605.5,4486.032228000001,60374.810000000194,58935.625500000046,53524.02075,50378.69690000004,0.012857348950660104,0.03759092197977864,0.14249768875967705,0.21382794242143155,0.024419601688967355,1,0
2021-03-13 22:00:00,61096.04,61156.4,61311.19,60767.62,1770.6769310000002,60506.00888888909,59166.757000000056,53588.81689999998,50378.69690000004,0.009751611814198848,0.0326075502160773,0.1400893606964482,0.21273561563677432,0.0226352086339468,1,0
2021-03-13 23:00:00,61188.39,61091.75,61480.0,61089.98,2544.097718,60665.113333333546,59391.46050000005,53655.4216,50378.69690000004,0.008625660415257643,0.030255688021006755,0.1403952885909296,0.21456873172914387,0.021445049887828443,1,0
2021-03-14 00:00:00,61260.48,61188.38,61724.79,60900.0,2902.1575650000004,60839.278888889094,59609.668500000036,53723.43329999999,50470.21870000005,0.006923177243440871,0.027693686972944095,0.1402934666872829,0.2137946214209677,0.020627700502797743,1,0
2021-03-14 01:00:00,61081.0,61260.47,61260.48,60724.26,2275.236296,60979.342222222425,59826.474000000046,53788.35824999999,50470.21870000005,0.0016670855091731045,0.02096941230399026,0.1355803000363933,0.21023846484738815,0.01927020172076962,1,0
2021-03-14 02:00:00,61061.27,61081.0,61218.2,60788.01,1563.8024420000006,61060.224444444655,60032.95850000005,53851.27404999999,50470.21870000005,1.7123349362939218e-05,0.017129115833928864,0.1338871935194262,0.20984754123920485,0.01711169947495762,1,0
2021-03-14 03:00:00,61356.31,61061.28,61472.08,60900.0,1564.4652,61179.597777778,60233.58900000005,53911.57824999999,50470.21870000005,0.002888417522192097,0.018639450489990658,0.1380915193296165,0.21569336492690766,0.015705668439879073,1,0
2021-03-14 04:00:00,61225.53,61356.3,61595.09,61088.67,1478.0398940000002,61229.816666666884,60423.15000000005,53971.83664999999,50540.81835000005,-7.000946434678406e-05,0.013279347402443364,0.13439774890447442,0.21140757112414138,0.013350291513547885,1,0
2021-03-14 05:00:00,61016.29,61225.54,61285.41,60903.96,1714.8895229999994,61159.597777778,60593.42600000005,54031.74204999998,50540.81835000005,-0.002343177244211181,0.006978710858830628,0.12926749508717764,0.20726755110010872,0.0093437822409637,1,0
2021-03-14 06:00:00,60975.39,61016.29,61016.3,60523.14,2353.1497940000004,61140.077777777995,60669.78600000005,54091.31019999999,50540.81835000005,-0.002693614135994001,0.00503716957234608,0.12726775843562407,0.20645830421145003,0.007751663699257874,1,0
2021-03-14 07:00:00,60494.8,60975.39,60975.39,60455.28,1519.2897139999993,61073.273333333564,60702.03900000005,54150.02564999999,50540.81835000005,-0.009471791861823004,-0.00341403688268272,0.11717029260539262,0.1969493564798984,0.006115681440841145,1,0
2021-03-14 08:00:00,60787.75,60494.8,60871.03,60250.01,2163.7012239999995,61028.757777777995,60745.82700000005,54209.92414999998,50609.36235000006,-0.003949085423884407,0.0006901379414910515,0.12133988292990493,0.20111669417229727,0.004657616691562148,1,0
2021-03-14 09:00:00,60934.11,60787.75,61110.53,60618.0,1847.338407,60992.49444444468,60796.770000000055,54271.35779999998,50609.36235000006,-0.000957239820677611,0.0022590015884058554,0.12276737620152225,0.20400864920203696,0.0032193230733248792,1,0
2021-03-14 10:00:00,60293.09,60933.62,60970.0,60135.37,2947.3018339999994,60904.94888888912,60823.60200000006,54329.58634999997,50609.36235000006,-0.010046127614446546,-0.00872214046119893,0.10976530562154797,0.19134261330996444,0.0013374230761450756,1,0
2021-03-14 11:00:00,60308.31,60293.08,60405.03,59354.62,4632.321208000001,60821.286666666885,60854.36800000006,54387.83929999997,50609.36235000006,-0.008434163346104027,-0.008973193181466648,0.10885651601901439,0.19164334817982398,-0.0005436147711397685,0,1
2021-03-14 12:00:00,60427.82,60308.3,60550.0,60140.96,2296.793556000001,60718.12111111133,60884.737500000076,54447.72259999997,50670.241650000055,-0.004781128035567711,-0.007504631189385934,0.10983191058206043,0.19257019568604988,-0.0027365871272541113,0,1
2021-03-14 13:00:00,59940.0,60427.81,60481.7,59734.03,2543.079884,60575.28444444466,60865.071000000076,54504.94119999997,50670.241650000055,-0.010487518965384269,-0.01519871717557144,0.09971680879457642,0.1829428486650988,-0.0047611306582623705,0,1
2021-03-14 14:00:00,60001.91,59940.0,60477.83,59868.12,1950.7436030000001,60462.57555555577,60851.06900000006,54560.340749999974,50670.241650000055,-0.007619019721256926,-0.013954709653499382,0.09973488389549752,0.18416467034946415,-0.006384332285835293,0,1
2021-03-14 15:00:00,59681.26,60001.9,60150.0,59470.0,2495.615273000001,60318.78333333354,60796.454000000056,54614.64644999998,50670.241650000055,-0.010569233961674166,-0.01834307639060747,0.09277023434800657,0.17783649843714408,-0.007856883670658146,0,1
2021-03-14 16:00:00,59567.74,59681.21,60066.59,59300.0,3099.347607,60215.776666666876,60692.42800000006,54669.27694999998,50737.99555000005,-0.010761908299450796,-0.018530944255518315,0.08960175300068647,0.17402627664505635,-0.007853555196921465,0,1
2021-03-14 17:00:00,59701.1,59567.74,60023.07,59523.66,1638.5513809999993,60095.03777777798,60619.92950000008,54726.10694999997,50737.99555000005,-0.0065552463621822,-0.015157218221444462,0.09090712508648542,0.17665468162153164,-0.008658731980579064,0,1
2021-03-14 18:00:00,60138.31,59701.1,60369.99,59700.0,1579.1776020000002,60006.61555555576,60572.043000000056,54786.62169999998,50737.99555000005,0.00219466542521979,-0.007160613684436201,0.0976823927802071,0.18527169526703816,-0.009334792363603983,0,1
2021-03-14 19:00:00,59931.7,60138.31,60200.0,59789.74,1318.6924899999995,59966.4611111113,60509.208500000066,54845.42514999998,50737.99555000005,-0.0005796758799371467,-0.009544142359754522,0.09273836124142103,0.1811995990448609,-0.0089696659788364,0,1
2021-03-14 20:00:00,60264.48,59928.71,60325.98,59702.78,1677.5028819999998,59961.5911111113,60459.408500000056,54908.44384999998,50798.96895000005,0.005051381780837598,-0.003224121850283278,0.09754485420551622,0.18633273953486296,-0.008233911003094806,0,1
2021-03-14 21:00:00,60081.54,60264.48,60485.08,59852.18,1480.9612610000006,59923.11555555576,60409.435500000065,54972.25004999997,50798.96895000005,0.002643795186139135,-0.0054278855163290484,0.09294307483053497,0.1827314853405098,-0.008050397101365086,0,1
2021-03-14 22:00:00,60201.19,60081.55,60324.43,59733.38,1414.9729719999993,59952.13666666688,60366.43150000008,55035.451199999974,50798.96895000005,0.004154202788765634,-0.0027373077370007578,0.09386202324802655,0.18508684810619447,-0.0068630002310671925,0,1
2021-03-14 23:00:00,58968.31,60201.19,60750.0,58966.78,4143.921159000001,59837.29222222242,60247.031500000056,55093.95334999996,50798.96895000005,-0.014522418878769074,-0.02122463909280006,0.07032271990697579,0.16081706418177089,-0.006800986995975606,0,1
2021-03-15 00:00:00,59404.48,58976.08,59917.78,58705.47,4470.8631129999985,59806.53888888909,60155.979000000065,55152.18859999997,50865.56800000006,-0.006722657695273853,-0.012492507187025596,0.07710104545153142,0.16787214486624696,-0.005808900743032975,0,1
2021-03-15 01:00:00,60066.56,59404.48,60251.42,59227.52,2965.9170280000008,59861.96333333352,60108.492500000066,55211.26794999997,50865.56800000006,0.003417807490329135,-0.0006976135693316225,0.08794023811221,0.18088841551911755,-0.004101403252902128,0,1
2021-03-15 02:00:00,60069.63,60066.56,60331.02,60037.61,1776.3621269999999,59902.911111111316,60063.204500000065,55269.249599999974,50865.56800000006,0.002783151699913909,0.0001069789741227021,0.08685445224499712,0.1809487706890431,-0.0026687452030427217,0,1
2021-03-15 03:00:00,60379.99,60069.63,60491.47,60069.62,1353.8079320000004,59929.76444444464,60057.46400000006,55329.44449999998,50865.56800000006,0.007512553398615794,0.0053702900275632605,0.09128133393784599,0.18705034415422098,-0.0021262895075858782,0,1
2021-03-15 04:00:00,59773.71,60379.99,60633.43,59658.87,2437.909665000001,59912.210000000196,60006.76200000006,55385.72054999998,50922.41470000005,-0.0023117157587776516,-0.0038837622999898127,0.07922600638622579,0.1738192376018637,-0.0015756890865043674,0,1
2021-03-15 05:00:00,59013.35,59773.7,59916.24,59005.0,3320.909382000001,59773.19555555575,59910.72400000006,55437.893749999974,50922.41470000005,-0.012712145444014606,-0.014978520373081465,0.06449480685762933,0.1588875026383998,-0.0022955563755882743,0,1
2021-03-15 06:00:00,58781.49,59019.39,59365.42,58421.0,4947.782435000001,59628.74555555575,59835.14400000005,55487.19679999997,50922.41470000005,-0.014208844201935668,-0.017609283266704467,0.05937033027410084,0.15433430143288035,-0.003449451787803794,0,1
2021-03-15 07:00:00,57789.76,58783.38,58792.57,57253.0,8895.351209999999,59360.80888888907,59709.216500000046,55531.734599999974,50922.41470000005,-0.02646609637395173,-0.03214673734665472,0.04066189209223853,0.134858987745527,-0.005835072565572435,0,1
2021-03-15 08:00:00,57757.7,57789.75,58350.0,57500.0,4975.3217079999995,59226.296666666836,59575.71050000005,55574.50684999997,50972.063300000045,-0.024796361571149533,-0.03051596841635742,0.03928407598636261,0.13312462279705176,-0.005865038459477801,0,1
2021-03-15 09:00:00,55867.91,57757.71,58100.0,54600.0,16138.467309999998,58833.34444444463,59372.106000000036,55608.23664999997,50972.063300000045,-0.05040397537224552,-0.059020914636244,0.004669692219057873,0.09604960802126199,-0.00907432112237028,0,1
2021-03-15 10:00:00,56355.14,55871.29,56438.0,55555.55,5624.833833000002,58420.96444444463,59189.76750000004,55642.25944999998,50972.063300000045,-0.03536101233674644,-0.0478904989785614,0.012811854821255223,0.1056083735185966,-0.012988783163498765,0,1
2021-03-15 11:00:00,56150.79,56355.13,56576.37,55888.01,4161.8824559999985,57985.53777777796,59013.24400000004,55675.25619999997,50972.063300000045,-0.03164147213412747,-0.04850528128906181,0.00854120541972529,0.10159931469754631,-0.01741484034028165,0,1
2021-03-15 12:00:00,56439.53,56150.8,56481.38,55050.0,6180.17604,57547.70888888907,58856.83350000005,55710.27294999997,51020.36550000005,-0.019256698664210994,-0.041070906405456735,0.013090171908770546,0.1062157130175781,-0.022242525349430806,0,1
2021-03-15 13:00:00,56855.58,56439.54,57046.87,56250.48,4832.0900630000015,57223.47222222239,58714.55750000004,55747.84084999997,51020.36550000005,-0.006429044025740247,-0.0316612707163813,0.019870530106818135,0.11437029983644365,-0.02539549544893776,0,1
2021-03-15 14:00:00,56134.09,56855.58,57312.47,56123.12,4699.216331999999,56903.55444444463,58514.346500000036,55781.21849999997,51020.36550000005,-0.013522256244921663,-0.04067816941269332,0.006325991247394911,0.10022908401155889,-0.027528155946429433,0,1
2021-03-15 15:00:00,56224.13,56134.09,56816.69,55854.2,4402.384423999999,56619.403333333525,58328.96800000004,55812.07574999998,51020.36550000005,-0.006981234524963955,-0.036085637585771074,0.007382887026917571,0.10199386948727251,-0.02930901617643075,0,1
2021-03-15 16:00:00,56247.87,56224.14,56700.0,55669.28,4462.956089000003,56448.0822222224,58128.13750000005,55841.39964999997,51070.284500000045,-0.0035468383395951685,-0.03234694213280176,0.007279014361167299,0.10138156759240205,-0.02890261670224072,0,1
2021-03-15 17:00:00,56035.79,56261.02,56331.11,55478.01,3315.7137840000005,56256.75888888908,57925.85000000005,55866.86349999997,51070.284500000045,-0.003927863838112501,-0.03262895581161169,0.003023733379985268,0.09722885918131025,-0.02881427050463594,0,1
2021-03-15 18:00:00,56113.9,56034.82,56377.66,55800.0,2345.779186999999,56284.09111111129,57721.485500000046,55894.36839999997,51070.284500000045,-0.003023787143960608,-0.027850729863839754,0.003927615720227573,0.09875832001679864,-0.024902241798485204,0,1
2021-03-15 19:00:00,56570.36,56113.9,56647.24,56096.8,2094.0017900000007,56308.00444444463,57601.58800000005,55923.69259999997,51070.284500000045,0.004659294147321759,-0.017902770319457955,0.01156338878810066,0.10769619855945683,-0.022457428700670783,0,1
2021-03-15 20:00:00,56379.97,56570.37,56930.17,56221.0,2748.536834,56333.46888888906,57450.36250000005,55951.86144999998,51126.54530000005,0.0008254615245274417,-0.01863160567524782,0.00765137278556117,0.10275336753488695,-0.0194410193862743,0,1
2021-03-15 21:00:00,56707.71,56379.97,56940.0,56338.56,1725.1662159999994,56363.26666666684,57282.42000000004,55981.57779999999,51126.54530000005,0.006111131481612031,-0.010032921095163967,0.012970913442171817,0.10916373612280712,-0.016045993401347287,0,1
2021-03-15 22:00:00,56136.73,56712.71,56900.0,55979.22,2331.7050440000007,56283.39444444461,57085.77500000005,56009.02974999999,51126.54530000005,-0.002605820880071011,-0.016624894730780975,0.0022799939682943047,0.09799576072666795,-0.014055700488526992,0,1
2021-03-15 23:00:00,55605.2,56144.74,56672.0,55537.0,2564.293291000001,56224.62888888906,56847.03550000004,56034.12959999998,51126.54530000005,-0.01101703828251458,-0.021845211259961722,-0.007654791875271343,0.08759940014957247,-0.010948796285269409,0,1
2021-03-16 00:00:00,54088.76,55605.2,56140.55,53960.11,7957.153554999999,55987.365555555734,56562.78800000005,56049.30889999998,51171.95935000004,-0.0339113215404244,-0.04373949883800012,-0.03497900221210364,0.05699997981413934,-0.010173162688591598,0,1
2021-03-16 01:00:00,54471.57,54097.2,54568.42,53271.34,6577.501396999997,55789.998888889066,56335.69900000005,56066.28709999998,51171.95935000004,-0.023631993460240766,-0.03308965776744956,-0.02844342264283772,0.06448083465852195,-0.009686577441969527,0,1
2021-03-16 02:00:00,54567.64,54471.57,54649.95,54122.38,2831.2135410000014,55626.87111111128,56125.00650000004,56087.06374999998,51171.95935000004,-0.019041716529328605,-0.02774817496012297,-0.027090449176883153,0.0663582300371689,-0.008875462471238382,0,1
2021-03-16 03:00:00,54272.86,54567.64,54624.99,53850.0,3152.447914999999,55422.31111111128,55949.161500000046,56106.51964999998,51171.95935000004,-0.020739862486189864,-0.029961155003190597,-0.0326817571547584,0.06059765327316819,-0.009416591326194657,0,1
2021-03-16 04:00:00,54418.19,54272.66,54850.0,54188.82,2351.535091000001,55183.18111111129,55782.18600000005,56128.42739999997,51224.12050000005,-0.013862758465681415,-0.024452179052288286,-0.03047007513344245,0.06235479435903543,-0.01073828280750347,0,1
2021-03-16 05:00:00,54096.52,54418.19,54459.08,53607.93,2955.460346000001,54929.46444444463,55693.61650000005,56148.47939999998,51224.12050000005,-0.015163891599326806,-0.028676473182524413,-0.03654523545298336,0.056075135540881484,-0.013720639878996105,0,1
2021-03-16 06:00:00,55060.06,54088.44,55334.77,53650.0,4606.992743000002,54746.3922222224,55628.86250000006,56171.28694999997,51224.12050000005,0.005729469377715012,-0.010224952919000687,-0.019782828742897003,0.07488541457729754,-0.015863532672048812,0,1
2021-03-16 07:00:00,55239.81,55060.05,55491.0,54787.7,3771.7047840000014,54646.73444444462,55583.31350000006,56192.62724999998,51224.12050000005,0.01085290020684244,-0.006179975218642984,-0.01695626804849182,0.0783945036206126,-0.016850004013442638,0,1
2021-03-16 08:00:00,55894.27,55239.81,56100.0,55110.73,3835.3287270000005,54678.853333333514,55556.050500000056,56214.64309999998,51278.566200000045,0.022228276428129405,0.006087896762926671,-0.005699104047144304,0.09001234125769975,-0.015789408332158895,0,1
2021-03-16 09:00:00,55870.43,55892.13,56400.0,55709.32,2595.145617,54876.81666666685,55506.79300000005,56236.20674999998,51278.566200000045,0.01810624948179057,0.006551216172765578,-0.006504292717075602,0.08954742966272625,-0.011349535782641966,0,1
2021-03-16 10:00:00,55805.0,55870.43,56150.05,55432.44,2847.304337,55024.975555555735,55490.33850000005,56261.57764999998,51278.566200000045,0.01417582536963995,0.005670563714437438,-0.008115265676343466,0.08827145794883694,-0.00838637782763415,0,1
2021-03-16 11:00:00,55471.21,55805.0,55900.0,55079.63,3253.397382000001,55125.3722222224,55452.69250000005,56285.94124999998,51278.566200000045,0.00627365882235587,0.00033393328917168087,-0.01447486231741719,0.08176211057944811,-0.00590269404461552,0,1
2021-03-16 12:00:00,55091.95,55464.11,55631.57,54596.89,3389.3746169999995,55216.382222222404,55394.896500000046,56309.31379999997,51334.29075000005,-0.002253538120654494,-0.00546885217124738,-0.021619226338360577,0.07319978897341525,-0.0032225762490167608,0,1
2021-03-16 13:00:00,55324.3,55091.94,55906.86,55006.35,3311.8949659999994,55317.06111111129,55359.32200000005,56332.10644999999,51334.29075000005,0.00013086177651727026,-0.0006326305802670073,-0.01789044496133855,0.07772600325640903,-0.0007633924578910581,0,1
2021-03-16 14:00:00,55645.93,55324.3,55722.55,55199.48,2532.834216999999,55489.21777777796,55335.92350000005,56358.96229999999,51334.29075000005,0.002824192311552131,0.0056022648650645894,-0.012651622224775984,0.08399140588106684,0.0027702488380429713,1,0
2021-03-16 15:00:00,55844.92,55645.93,55913.57,55420.0,2814.912901000001,55576.424444444616,55299.651500000036,56389.41069999999,51334.29075000005,0.004831105243623154,0.009860252012618228,-0.009655903355627635,0.08786776215467519,0.0050049672454912176,1,0
2021-03-16 16:00:00,55657.89,55844.92,56087.02,55436.66,2849.0284440000005,55622.87777777795,55263.54750000003,56418.29839999999,51382.64010000005,0.0006294572237332234,0.007135671122089467,-0.013478045626416715,0.08320416957321637,0.006502121091265758,1,0
2021-03-16 17:00:00,55250.21,55657.9,55850.99,54950.16,3538.503662,55551.31555555573,55190.67250000003,56445.14945,51382.64010000005,-0.005420313678343095,0.0010787601836156175,-0.0211699226885473,0.07526997235784208,0.006534492863005095,1,0
2021-03-16 18:00:00,55349.99,55250.2,55667.95,55091.32,2023.350614,55493.48888888905,55151.33550000003,56471.5944,51382.64010000005,-0.002585868932774609,0.0036019889309836877,-0.01986139070300455,0.07721187335408923,0.006203900336901521,1,0
2021-03-16 19:00:00,55731.36,55349.99,55820.0,55151.7,1579.0663720000002,55485.306666666846,55157.64350000004,56497.76709999999,51382.64010000005,0.004434567421810307,0.010401396136511129,-0.013565263537645004,0.08463402992793959,0.00594048523241939,1,0
2021-03-16 20:00:00,56373.1,55731.36,56431.41,55673.23,2877.447841,55585.516666666845,55271.860500000046,56528.25759999999,51427.33960000004,0.014168858734481218,0.019924053397839783,-0.00274477945345323,0.09616986681535343,0.005674789374365248,1,0
2021-03-16 21:00:00,56450.11,56369.86,56619.02,56083.08,1699.8143289999994,55736.423333333514,55370.78750000005,56555.61599999999,51427.33960000004,0.01280467285096964,0.019492634089770713,-0.0018655264934252806,0.097667319349336,0.006603406775340957,1,0
2021-03-16 22:00:00,56243.43,56450.1,56820.0,56225.79,2651.034767000001,55838.54888888908,55454.57700000005,56583.12864999997,51427.33960000004,0.007250924659889963,0.01422520994074035,-0.0060035324681532885,0.09364844531059416,0.006924079303481738,1,0
2021-03-16 23:00:00,56900.75,56243.44,56938.29,56070.23,1984.24603,55977.97333333352,55585.971500000036,56612.357449999974,51427.33960000004,0.01648463871979788,0.023653063255356852,0.005094162528997917,0.10642997367882417,0.007052172027495837,1,0
2021-03-17 00:00:00,56518.57,56900.74,57189.43,56258.77,3017.4117960000012,56052.823333333516,55690.99050000005,56641.62574999999,51466.10060000005,0.008309067036584288,0.014860204362857366,-0.0021725320975624057,0.09817082197985573,0.006497152054306962,1,0
2021-03-17 01:00:00,56283.4,56518.57,56535.06,56060.0,1658.7775130000002,56122.32444444462,55800.33450000004,56668.99754999999,51466.10060000005,0.0028700799040287895,0.008657035917947056,-0.0068043827607815405,0.09360140643722964,0.00577039452056647,1,0
2021-03-17 02:00:00,55777.69,56283.41,56283.41,55629.34,2010.759191,56180.93333333349,55836.21600000004,56693.87009999999,51466.10060000005,-0.007177583379417282,-0.0010481727486696872,-0.016160126277919958,0.08377532686049173,0.0061737230426476275,1,0
2021-03-17 03:00:00,55506.23,55777.68,56152.41,55401.02,1845.9492260000006,56198.293333333495,55849.53700000002,56714.84714999999,51466.10060000005,-0.01231466815599898,-0.0061469981389463465,-0.02131041888913887,0.07850078698210042,0.006244569822189867,1,0
2021-03-17 04:00:00,55569.07,55506.23,55861.88,55401.01,1498.021636,56180.26111111128,55833.27700000004,56733.89434999999,51505.35810000005,-0.010879107697674936,-0.004732070446089674,-0.020531366008721526,0.07889881849010864,0.006214647066322828,1,0
2021-03-17 05:00:00,55951.37,55569.06,55970.28,55185.42,2124.1892350000007,56133.40222222238,55837.32400000005,56754.40954999997,51505.35810000005,-0.0032428503353804,0.0020424689406668387,-0.01414937722667164,0.08632134721532884,0.005302514537092208,1,0
2021-03-17 06:00:00,56306.84,55951.37,56326.53,55834.29,2223.8024,56117.4833333335,55862.41600000005,56777.94379999997,51505.35810000005,0.0033742900682437113,0.007955688848114763,-0.008297302939666785,0.09322295926333815,0.004565991799091695,1,0
2021-03-17 07:00:00,55821.01,56306.84,56322.46,55682.03,1768.8382559999993,56070.54777777794,55879.906000000046,56795.17299999997,51505.35810000005,-0.00445042518162866,-0.0010539745718263064,-0.01715221467852509,0.0837903484064884,0.0034116338309139495,1,0
2021-03-17 08:00:00,55775.16,55819.23,56052.63,55622.94,1931.0204679999995,55945.48222222238,55914.06650000005,56813.94764999997,51541.62155000005,-0.003044432105274143,-0.002484285416802016,-0.018284025190422933,0.08213824716191825,0.0005618572246454176,1,0
2021-03-17 09:00:00,54762.77,55784.11,55871.05,54326.27,4958.342832,55750.393333333486,55885.99000000005,56819.88474999997,51541.62155000005,-0.017715091756007103,-0.020098418226107313,-0.036204134504161815,0.062496063436326764,-0.0024263087522751687,0,0
2021-03-17 10:00:00,55088.89,54763.59,55234.88,54600.0,2354.374732,55617.670000000166,55858.13800000005,56827.36569999999,51541.62155000005,-0.009507410145016226,-0.013771457974486185,-0.0305922275049253,0.06882337697813369,-0.004304977011583954,0,0
2021-03-17 11:00:00,54840.0,55088.9,55200.0,54569.99,2315.5015240000016,55513.48222222238,55807.89200000005,56832.36259999999,51541.62155000005,-0.012131867706053973,-0.017343281842647808,-0.03505683221411586,0.06399446410121627,-0.0052754147706863645,0,0
2021-03-17 12:00:00,55151.01,54840.01,55413.63,54123.69,3929.9657810000012,55474.01333333349,55782.548000000046,56839.72324999997,51579.67750000005,-0.005822606188461923,-0.011321426192293038,-0.02971008923763492,0.06923913977554337,-0.005531024984132261,0,0
2021-03-17 13:00:00,55105.41,55151.01,55406.79,54711.6,3060.906797000001,55422.49555555571,55775.308000000055,56843.97769999999,51579.67750000005,-0.005721242834290251,-0.012010655324396439,-0.030584905742794023,0.06835507065742998,-0.006325602799797094,0,0
