Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-04-03 02:00:00,59408.2,59254.98,59410.15,59124.32,1232.436971,59018.22222222238,59240.821,56966.98099999999,54875.9824,0.006607752031384945,0.0028253997357665507,0.042853227556503386,0.08259018612120549,-0.003757523511999006,0,0
2021-04-03 03:00:00,59221.53,59408.2,59430.0,59153.16,944.71656,59033.09222222239,59231.016,57002.11269999998,54875.9824,0.003192070255582418,-0.0001601525795202369,0.0389357024656389,0.0791885158123383,-0.0033415563524626067,0,0
2021-04-03 04:00:00,59394.92,59221.52,59463.17,59191.98,1092.556166,59093.63888888906,59226.587,57039.18354999999,54946.79835,0.005098367891634239,0.0028421863984834836,0.04130031854216489,0.08095324538595253,-0.0022447369981144056,0,0
2021-04-03 05:00:00,59466.37,59394.93,59531.74,59319.93,1151.514369,59182.0533333335,59218.855,57074.32989999998,54946.79835,0.004804102775298066,0.004179665412308283,0.04191096249734543,0.08225359412592609,-0.0006214518444591035,0,0
2021-04-03 06:00:00,59410.96,59466.38,59525.0,59180.0,1413.4165309999998,59256.70111111127,59209.5285,57112.67669999999,54946.79835,0.002603231128231007,0.0034020115529208913,0.04024121145770096,0.08124516412337976,0.0007967064137535397,1,0
2021-04-03 07:00:00,59298.85,59410.95,59438.59,59275.0,1481.484979,59310.32777777794,59197.33200000001,57152.70204999999,54946.79835,-0.0001935207274682876,0.0017149083678296363,0.03755111959750302,0.07920482686321981,0.00190879848736979,1,0
2021-04-03 08:00:00,59028.65,59301.8,59791.72,58750.96,3131.957992000001,59319.06555555572,59174.1995,57187.42959999999,55011.3916,-0.0048958214839666435,-0.0024596783941285253,0.03219624335065434,0.07302593668617535,0.002448128690878436,1,0
2021-04-03 09:00:00,59423.9,59028.65,59437.91,58814.28,1553.857242,59323.15111111128,59185.145,57223.27204999999,55011.3916,0.0016983064284636995,0.004034035905462505,0.03845687027608568,0.0802108121911244,0.0023317694180065105,1,0
2021-04-03 10:00:00,59338.14,59423.9,59700.0,59338.14,1874.845694,59332.39111111128,59183.89349999999,57261.47925,55011.3916,9.689292443903985e-05,0.0026062242762046133,0.03626627843359465,0.078651862353542,0.0025090882388684337,1,0
2021-04-03 11:00:00,59255.02,59339.85,59461.28,59194.0,1336.032819,59315.371111111286,59172.64149999999,57295.7184,55011.3916,-0.0010174615783527323,0.001392172090205001,0.03419630043420485,0.07714090257625829,0.002412087875294456,1,0
2021-04-03 12:00:00,59254.76,59256.07,59415.04,59124.83,1259.255792,59319.06333333351,59171.85599999999,57328.52655,55074.10065000001,-0.0010840247589913848,0.001401071482361641,0.03359991204937047,0.0759097161943396,0.002487793070636843,1,0
2021-04-03 13:00:00,59414.8,59254.75,59454.83,59156.4,1291.1518080000003,59321.2722222224,59183.595,57361.4722,55074.10065000001,0.001576631354554292,0.003906572420955532,0.03579628836653196,0.07881561929781589,0.002326273390833986,1,0
2021-04-03 14:00:00,59144.38,59414.8,59454.71,59119.0,1801.3141509999991,59285.49555555573,59186.42899999999,57394.28185000001,55074.10065000001,-0.002380271164698229,-0.0007104500256298923,0.03049255245625119,0.07390550734304163,0.0016738052494388966,1,0
2021-04-03 15:00:00,58829.99,59146.38,59248.18,58800.0,2429.329914,59220.94333333351,59185.4285,57420.58255000001,55074.10065000001,-0.006601605974646106,-0.006005506912905156,0.02454533526845926,0.06819701648636889,0.0006000604242226473,1,0
2021-04-03 16:00:00,58809.74,58829.99,59143.71,58600.0,2625.3330149999992,59166.59777777796,59192.3835,57447.80540000001,55128.47195000001,-0.006031406083518204,-0.006464404326614176,0.023707339044843404,0.0667761670111009,-0.00043562567846319164,0,1
2021-04-03 17:00:00,58210.13,58809.74,58811.14,58177.77,3433.071234,59075.65111111129,59165.9335,57472.197950000016,55128.47195000001,-0.014651063421770779,-0.016154625532951352,0.012839809095903579,0.05589957314244025,-0.0015259184390069146,0,1
2021-04-03 18:00:00,58455.36,58208.33,58483.9,57707.7,3619.779025,58968.03555555573,59147.891,57497.58445000001,55128.47195000001,-0.00869412641485612,-0.011708464803926866,0.016657665868257027,0.06034790975192255,-0.0030407752736994575,0,1
2021-04-03 19:00:00,58597.04,58455.36,58748.76,58160.34,1923.092465,58885.691111111286,59130.24250000001,57527.01485000001,55128.47195000001,-0.0049018888233243255,-0.009017424543794263,0.01860039414160552,0.06291790661540354,-0.004135808996364621,0,1
2021-04-03 20:00:00,58054.15,58597.04,58597.04,57851.28,1767.463485000001,58752.26111111129,59063.5935,57552.27775,55167.79165,-0.01188228500331307,-0.01709079045452934,0.008720284750154834,0.052319628240910424,-0.005271138622622238,0,1
2021-04-03 21:00:00,57631.28,58054.16,58262.3,57500.0,2312.6830920000007,58571.87444444463,58982.408500000005,57573.85005,55167.79165,-0.016058807292171972,-0.022907313118622583,0.000997500600535189,0.044654467331755154,-0.006960279615495483,0,1
2021-04-03 22:00:00,57556.75,57631.28,57784.19,57088.27,3075.478665,58365.42444444462,58889.83600000001,57594.56335,55167.79165,-0.0138553681763141,-0.02263694536354304,-0.0006565437395576109,0.04330349790247587,-0.008904958668171314,0,1
2021-04-03 23:00:00,57051.94,57556.76,57800.0,56880.0,3656.809804,58132.93111111129,58781.35650000001,57613.2817,55167.79165,-0.01859515924021028,-0.02942117370156312,-0.009743268972647278,0.034153050061412116,-0.011031140271298737,0,1
2021-04-04 00:00:00,56600.0,57051.95,57269.92,56507.91,3651.4917330000017,57885.15444444463,58641.61050000001,57627.40145,55213.9396,-0.022201796933582728,-0.03481504826679358,-0.01782834943358352,0.025103450506183445,-0.01289964666907257,0,1
2021-04-04 01:00:00,56933.46,56600.0,57153.74,56388.0,3526.290876,57676.678888889066,58514.965,57642.94885,55213.9396,-0.012885951535469595,-0.02702735958228801,-0.012308337171407592,0.031142867407345832,-0.014326012347626467,0,1
2021-04-04 02:00:00,57363.48,56933.47,57551.0,56933.46,1864.771653,57582.60666666684,58412.591,57661.353650000005,55213.9396,-0.0038054315244065713,-0.017960357211341593,-0.005165914969809269,0.03893111803961921,-0.014208997052247848,0,1
2021-04-04 03:00:00,57492.42,57363.48,57583.32,57200.0,1419.349382,57475.61333333352,58322.2695,57679.923,55213.9396,0.00029241387245422534,-0.014228690123247071,-0.003250749831965002,0.0412663978789878,-0.014516859064726308,0,1
2021-04-04 04:00:00,57547.52,57492.42,57723.48,57380.95,1331.258877,57359.00000000019,58248.213,57697.86059999999,55254.07705,0.0032866681776147944,-0.012029433417983253,-0.0026056529381957,0.041507216705920835,-0.015265927557293717,0,1
2021-04-04 05:00:00,57477.08,57547.52,57650.0,57290.0,1166.2445290000005,57294.881111111295,58150.87200000001,57712.37395,55254.07705,0.0031800203675328357,-0.011586962960761938,-0.004077010420743562,0.0402323786530428,-0.014720172878726817,0,1
2021-04-04 06:00:00,57439.98,57473.71,57548.28,57139.02,1312.9710369999998,57273.625555555736,58055.964000000014,57727.65815,55254.07705,0.0029045558549965047,-0.01061017607079974,-0.004983367751598282,0.039560934988054484,-0.013475591318133619,0,1
2021-04-04 07:00:00,57614.52,57439.97,57614.53,57248.79,1413.148557,57280.04444444463,57973.93900000001,57740.60279999999,55254.07705,0.00583930335249248,-0.006199664990850736,-0.002183607269164092,0.04271979690953859,-0.01196907727031244,0,1
2021-04-04 08:00:00,57429.84,57614.52,57688.92,57402.3,1354.946566,57322.03333333352,57882.693000000014,57754.02509999999,55295.58104999999,0.001880719513900835,-0.007823633914199832,-0.0056132035721956144,0.03859727865179931,-0.009686136522129192,0,1
2021-04-04 09:00:00,57686.35,57429.84,57700.0,57429.84,1511.276385999999,57442.73888888907,57796.27050000002,57769.04364999999,55295.58104999999,0.004240938294779819,-0.0019018614704563327,-0.001431452639254377,0.04323616651822859,-0.006116858545586423,0,1
2021-04-04 10:00:00,57708.05,57686.36,57787.79,57525.99,1421.0484290000002,57528.80444444463,57724.45400000003,57783.85889999999,55295.58104999999,0.003115753182885488,-0.00028417765545299205,-0.0013119390335488495,0.04362860294059628,-0.0033893703967368695,0,1
2021-04-04 11:00:00,57275.55,57708.05,57766.79,57033.85,1616.4444400000002,57519.03444444463,57646.73200000003,57796.43179999999,55295.58104999999,-0.004233110774482837,-0.006438907933237735,-0.009012352212372881,0.03580700143488247,-0.0022151742366835593,0,1
2021-04-04 12:00:00,57755.08,57278.23,58000.0,57000.0,2218.680022,57548.218888889074,57593.99900000003,57810.48359999999,55343.513549999996,0.0035945701727159206,0.00279683652458252,-0.0009583659666875811,0.04357450937445958,-0.0007948764091022462,0,1
2021-04-04 13:00:00,58128.14,57755.07,58166.46,57754.61,1993.921524,57612.7322222224,57589.89950000004,57825.23524999998,55343.513549999996,0.008946074207860484,0.009346092017402389,0.005238279596969148,0.0503153173945893,0.0003964709509930594,1,0
2021-04-04 14:00:00,58130.99,58128.15,58300.0,58010.41,1653.2890989999992,57685.388888889065,57573.681000000026,57840.75439999998,55343.513549999996,0.00772467898186886,0.009679926492800969,0.005017839117257686,0.05036681394435974,0.0019402596281630684,1,0
2021-04-04 15:00:00,57918.11,58130.98,58492.85,57703.49,2938.613667,57738.51444444463,57539.73450000004,57855.59354999998,55343.513549999996,0.003110498378481466,0.006575899303114754,0.001080560169968516,0.046520292710978496,0.003454655225157224,1,0
2021-04-04 16:00:00,58030.89,57918.11,58097.54,57684.29,2131.5966640000006,57784.77777777796,57538.57150000004,57871.12269999999,55389.0622,0.00425911860678095,0.00855632121489073,0.0027607430536336704,0.04769583912543656,0.004278977933574887,1,0
2021-04-04 17:00:00,58179.03,58030.89,58280.0,58030.88,1402.241089,57868.0211111113,57565.95900000003,57886.95074999998,55389.0622,0.005374451776941436,0.010649887722707214,0.005045683806380441,0.050370374387743264,0.005247234934647234,1,0
2021-04-04 18:00:00,58102.92,58179.03,58263.33,57959.3,1238.7802449999997,57914.30666666686,57593.26750000003,57904.06534999998,55389.0622,0.003256765800870692,0.008849168003881133,0.0034342087865168475,0.04899627638035724,0.0055742481821652,1,0
2021-04-04 19:00:00,57953.86,58102.91,58184.01,57758.34,1550.1042899999998,57941.61888888908,57638.36350000004,57921.620199999976,55389.0622,0.0002112662943434786,0.005473724110851225,0.0005566108111047773,0.04630513134053388,0.005261346271377735,1,0
2021-04-04 20:00:00,58025.11,57953.86,58051.25,57826.16,1240.2090089999997,58024.90333333353,57709.61900000004,57940.28934999998,55436.691849999996,3.561689112714815e-06,0.005466870262996502,0.0014639321092728256,0.04669142518467226,0.005463289115346426,1,0
2021-04-04 21:00:00,58116.69,58025.11,58184.0,57976.73,987.3746180000002,58065.08222222242,57768.78050000004,57957.19459999997,55436.691849999996,0.0008887919521076286,0.006022448405327943,0.0027519516964340605,0.04834339966121205,0.005129097752416393,1,0
2021-04-04 22:00:00,58129.22,58116.69,58199.15,57886.15,1349.5185869999998,58065.202222222426,57807.06750000004,57974.69039999997,55436.691849999996,0.0011025153676822068,0.005572891238600884,0.0026654665843636976,0.048569423249233905,0.004465452640758583,1,0
2021-04-04 23:00:00,58202.01,58129.22,58300.0,58106.78,1020.51073,58073.093333333534,57842.54700000004,57990.89119999998,55436.691849999996,0.002219903560612821,0.0062145085001177325,0.003640551052611272,0.04988245253671295,0.003985756943474356,1,0
2021-04-05 00:00:00,57908.13,58202.01,58387.35,57890.97,2110.945389000001,58071.98444444465,57860.57750000004,57999.59454999997,55486.690299999995,-0.0028215747405946844,0.0008218462734830857,-0.0015769860239475619,0.04364000964750285,0.0036537302871649806,1,0
2021-04-05 01:00:00,57787.88,57908.14,57913.01,57638.33,1850.541833,58044.98333333354,57876.11750000003,58008.110249999976,55486.690299999995,-0.004429380776234914,-0.0015245925921003938,-0.0037965423981378326,0.04147282325830133,0.0029177118408730764,1,0
2021-04-05 02:00:00,57595.45,57787.88,57816.32,57427.98,1664.3529610000005,57980.141111111305,57883.891000000025,58017.44284999997,55486.690299999995,-0.0066348771103212365,-0.004983096246933847,-0.007273551354047199,0.038004784365377846,0.0016628134261271353,1,0
2021-04-05 03:00:00,57467.12,57595.44,57723.64,57320.0,1655.24126,57909.49666666686,57876.52100000003,58025.95339999997,55486.690299999995,-0.007639103983466241,-0.007073697467061417,-0.009630749126130982,0.03569197746869411,0.0005697589643792287,1,0
2021-04-05 04:00:00,57284.99,57467.12,57618.0,57272.05,1933.835636,57835.17777777798,57869.27850000003,58033.08464999997,55530.73705,-0.009513029939874754,-0.010096695779610095,-0.012890830368776036,0.031590665696017345,-0.0005892715980906954,0,0
2021-04-05 05:00:00,56897.45,57285.19,57368.53,56855.55,2536.4083020000003,57709.882222222426,57829.83350000002,58035.40604999997,55530.73705,-0.01407787004475266,-0.016122880588961493,-0.01960796223290958,0.024611828018227134,-0.0020742110173565726,0,0
2021-04-05 06:00:00,57143.59,56897.45,57316.74,56790.57,2513.5783919999994,57601.7600000002,57801.61050000002,58039.26929999997,55530.73705,-0.00795409723592127,-0.011384120516849965,-0.015432298007927794,0.02904432816275744,-0.0034575247691380246,0,0
2021-04-05 07:00:00,57250.0,57143.59,57371.42,56947.64,1971.331097,57504.06888888908,57800.33300000002,58046.43359999997,55530.73705,-0.004418276720209117,-0.009521277325513338,-0.01372062934112748,0.030960564208826695,-0.005125647132706666,0,0
2021-04-05 08:00:00,57149.25,57250.0,57346.8,56777.77,1865.5870619999992,57387.09555555575,57770.041500000014,58052.07844999997,55575.99510000001,-0.004144582562564029,-0.010745907115195923,-0.01555204351171637,0.02830817328901039,-0.006628798153871185,0,0
2021-04-05 09:00:00,57539.15,57149.25,57550.0,56980.0,1987.786047,57346.09777777797,57740.59200000002,58059.43074999997,55575.99510000001,0.003366440432793331,-0.003488741507880924,-0.008961175527887331,0.035323792160043464,-0.006832181807592979,0,0
2021-04-05 10:00:00,57668.98,57539.14,57718.53,57324.77,1667.3592580000004,57332.88666666686,57717.49150000002,58068.75104999998,55575.99510000001,0.005862138693402731,-0.0008404991058908903,-0.006884443745927166,0.03765987268845134,-0.0066635749984587656,0,0
2021-04-05 11:00:00,57756.36,57668.98,57766.84,57507.69,1986.4302609999995,57350.76555555574,57709.40400000002,58077.27259999997,55575.99510000001,0.007072171408965026,0.0008136628823958007,-0.005525614162535021,0.039232134234875676,-0.006214558106409722,0,0
2021-04-05 12:00:00,57959.23,57756.36,58124.67,57754.67,2666.5752139999986,57405.44444444464,57705.82100000002,58085.70629999997,55622.3217,0.009646916959092608,0.004391394067506379,-0.0021774083170607115,0.04201385754093761,-0.0052053077202623334,0,0
2021-04-05 13:00:00,58113.06,57959.22,58116.63,57746.74,2510.4784260000006,57497.45222222241,57702.52250000002,58094.92414999997,55622.3217,0.010706696627153466,0.007114723624083792,0.00031217615420585533,0.04477947384925497,-0.003553922235853892,0,0
2021-04-05 14:00:00,59170.68,58113.07,59175.01,58113.06,4931.302764999999,57750.03333333353,57755.91050000002,58111.099499999975,55622.3217,0.02459992808084612,0.024495666118881113,0.018233702496027043,0.06379378263169479,-0.00010175870513703813,0,0
2021-04-05 15:00:00,59018.29,59173.64,59272.0,58850.0,3402.245984,57958.333333333525,57809.13200000002,58125.18764999997,55622.3217,0.018288253055352508,0.0209163839374025,0.015365152115771804,0.06105405521035632,0.002580930177839468,1,0
2021-04-05 16:00:00,58983.51,59020.0,59240.0,58853.14,3483.467488999999,58150.94555555575,57857.05200000001,58138.62234999997,55659.016050000006,0.014317298480535336,0.019469675019045063,0.014532295672809897,0.05972965722235393,0.005079649677894753,1,0
2021-04-05 17:00:00,58954.6,58983.51,59078.69,58610.0,2683.094861,58351.54000000019,57898.94750000002,58152.82059999997,55659.016050000006,0.010334945744359215,0.018232671673349184,0.013787455049085426,0.0592102445188661,0.007816938295815711,1,0
2021-04-05 18:00:00,58876.29,58954.6,59032.99,58732.08,1600.890595,58500.111111111306,57936.30100000002,58166.772399999965,55659.016050000006,0.006430396143593731,0.016224525621681977,0.012197988142110426,0.05780328468454833,0.009731551745274254,1,0
2021-04-05 19:00:00,59005.2,58876.3,59089.4,58800.0,1834.250154,58648.58000000019,57976.46050000002,58182.863249999966,55659.016050000006,0.006080624628930572,0.017744089430916085,0.014133659020296355,0.060119351499028,0.011592972289161526,1,0
2021-04-05 20:00:00,58770.61,59005.21,59100.0,58737.7,2148.099704,58761.27444444464,58019.58450000003,58199.09009999996,55700.8292,0.00015887258476981052,0.012944344680716674,0.00982008308064671,0.05511194077520125,0.0127834411576079,1,0
2021-04-05 21:00:00,58664.04,58773.16,58880.0,58479.59,1663.675377,58839.58666666687,58063.39250000004,58213.66029999996,55700.8292,-0.002983478923150242,0.010344684906242128,0.007736666921115106,0.05319868379984549,0.013368047116207253,1,0
2021-04-05 22:00:00,58877.18,58664.04,58967.0,58664.04,1717.467966,58924.488888889086,58127.47900000004,58229.04619999995,55700.8292,-0.0008028731310388314,0.012897531647638748,0.011130764494645756,0.05702519775055701,0.013711413304007936,1,0
2021-04-05 23:00:00,59129.99,58877.18,59130.0,58533.1,1873.069757,58919.967777777965,58210.622500000034,58242.92439999996,55700.8292,0.003564533894759595,0.01579380979820244,0.015230444026262505,0.06156390935738525,0.012185839067052251,1,0
2021-04-06 00:00:00,59356.23,59129.99,59479.0,59043.47,3279.189201999999,58957.51666666685,58314.18450000003,58258.32759999996,55739.58685000001,0.006762722649724053,0.017869503088051766,0.018845415672386095,0.06488464221546335,0.011032172912695358,1,0
2021-04-06 01:00:00,58800.01,59356.23,59495.24,58728.1,2467.891445,58937.12777777796,58409.31250000004,58272.48899999996,55739.58685000001,-0.0023265093320285484,0.006688959059395972,0.009052659480531966,0.05490573796744951,0.00903649187409841,1,0
2021-04-06 02:00:00,58745.27,58800.02,58868.96,58635.72,1448.834449,58913.86888888908,58489.39650000003,58290.25494999995,55739.58685000001,-0.0028617860627530973,0.004374698925128506,0.007806022642898834,0.053923671126026466,0.0072572536953608505,1,0
2021-04-06 03:00:00,58608.7,58745.28,58947.35,58600.0,1203.3200380000003,58884.13666666685,58557.33150000003,58307.254999999954,55739.58685000001,-0.0046776038889056095,0.0008772343049813963,0.005169939829958443,0.051473527382271754,0.005580943637549771,1,0
2021-04-06 04:00:00,58794.93,58610.19,58894.05,58601.87,1716.387837000001,58860.77333333352,58639.61550000003,58326.92964999996,55780.722949999996,-0.0011186284108202819,0.0026486275306489898,0.008023743968838221,0.05403671538466507,0.003771474820354013,1,0
2021-04-06 05:00:00,58867.32,58794.94,59031.66,58755.56,1359.1932780000004,58871.51888888908,58706.024000000034,58345.56619999996,55780.722949999996,-7.132292436691006e-05,0.0027475204248198722,0.00894247556380801,0.05533447554573159,0.0028190444116781435,1,0
2021-04-06 06:00:00,58843.53,58867.31,58969.01,58618.0,1690.611385,58891.462222222406,58764.75150000004,58361.783799999954,55780.722949999996,-0.0008139078299930596,0.0013405740344185177,0.008254480391671055,0.0549079841210628,0.0021562368424609757,1,0
2021-04-06 07:00:00,58576.59,58843.52,58928.23,58349.0,2311.422688000001,58858.06333333351,58805.76300000004,58375.77859999995,55780.722949999996,-0.004782239125664677,-0.0038971180426660905,0.0034399781007811653,0.05012245991336692,0.0008893742834944745,1,0
2021-04-06 08:00:00,58487.37,58576.59,59000.0,58300.0,3332.731051999999,58786.66111111129,58832.17000000004,58391.16709999994,55825.555199999995,-0.005091139817340558,-0.00586073911603191,0.001647559122003954,0.047680937349638894,-0.0007735374861874864,0,1
2021-04-06 09:00:00,58685.53,58487.38,58747.74,58419.75,1787.0722300000004,58712.13888888907,58860.79350000004,58408.38834999994,55825.555199999995,-0.00045320932591861587,-0.002977593225956841,0.004744894660324183,0.051230566176259075,-0.002525528493104173,0,1
2021-04-06 10:00:00,58365.0,58681.85,58752.93,58333.02,2565.7177770000003,58663.80444444463,58820.50950000005,58423.46339999994,55825.555199999995,-0.005093506077117779,-0.007744059068377343,-0.0010006835712506287,0.04548893048895293,-0.0026641227165062754,0,1
2021-04-06 11:00:00,58541.34,58365.0,58720.0,58325.08,2278.8417820000004,58641.14555555573,58796.66200000005,58439.312099999945,55825.555199999995,-0.0017019714504243847,-0.0043424574000485066,0.001745877840339123,0.04864769889471698,-0.0026449876430793685,0,1
2021-04-06 12:00:00,58471.92,58541.34,58998.0,58442.89,3288.811168,58625.94777777796,58771.08250000004,58455.09664999994,55866.1654,-0.002627297018067942,-0.005090300999646246,0.0002877995412579132,0.046642803946590546,-0.0024694920707318806,0,1
2021-04-06 13:00:00,58414.29,58471.93,58677.91,58342.0,2445.6777020000004,58583.65444444463,58744.06700000004,58471.92409999994,55866.1654,-0.002890984627892109,-0.0056137924532878875,-0.0009856713437609885,0.04561123144492754,-0.0027307022436053917,0,1
2021-04-06 14:00:00,57949.27,58414.29,58414.3,57413.02,6536.601520000002,58481.64888888908,58697.71600000004,58484.66414999994,55866.1654,-0.009103349495164996,-0.012750853883310204,-0.009154436599426765,0.03728740974228381,-0.0036810139445792897,0,1
2021-04-06 15:00:00,57818.53,57949.27,58085.4,57622.0,2531.959909,58367.76000000019,58638.38250000004,58494.19684999993,55866.1654,-0.009409818022829565,-0.013981499233885654,-0.01155100653373497,0.03494717394725647,-0.004615108542597538,0,1
2021-04-06 16:00:00,58077.51,57818.54,58188.88,57722.23,2469.880861000001,58312.30666666686,58603.72750000004,58498.95364999993,55910.6738,-0.004026537108350666,-0.008979249656091157,-0.007204293815602782,0.038755322601746314,-0.004972735451566233,0,1
2021-04-06 17:00:00,58247.17,58077.51,58271.66,58000.0,1774.688862,58285.61777777798,58582.88400000004,58500.57849999993,55910.6738,-0.0006596443384124449,-0.0057305816490708,-0.004331726394807062,0.041789805795543845,-0.0050742845337225185,0,1
2021-04-06 18:00:00,58238.78,58247.17,58267.45,57996.01,1505.797423,58235.97888888909,58550.96400000004,58501.64984999993,55910.6738,4.809932217766022e-05,-0.005331833648375875,-0.004493374984704476,0.04163974500339508,-0.005379674211870408,0,1
2021-04-06 19:00:00,58225.0,58238.78,58282.12,57996.0,1655.4404700000005,58220.423333333536,58505.71450000004,58503.50324999993,55910.6738,7.860929901283766e-05,-0.0047980697680401465,-0.00476045423826699,0.04139328043655241,-0.004876295744862702,0,1
2021-04-06 20:00:00,58211.84,58225.01,58311.91,57999.99,1503.218661,58183.81222222242,58448.49500000004,58504.38654999993,55953.56655,0.00048171092108111307,-0.004048949421196257,-0.005000420776139802,0.04035977667271673,-0.004528478924523542,0,1
2021-04-06 21:00:00,57860.63,58211.85,58225.95,57555.0,1961.883389,58115.89111111131,58401.526000000034,58503.88884999993,55953.56655,-0.004392277331225688,-0.009261675799362446,-0.010995146863641931,0.034082964993765785,-0.004890880572002899,0,1
2021-04-06 22:00:00,57887.24,57860.63,58040.34,57483.71,1660.6714480000005,58057.33000000021,58358.624500000034,58502.67474999993,55953.56655,-0.0029296903595155714,-0.008077375093034213,-0.010519771149436814,0.034558537895382734,-0.005162810168697885,0,1
2021-04-06 23:00:00,57991.15,57887.24,58163.0,57832.34,1425.1561449999997,58061.98333333354,58327.74700000003,58504.03179999993,55953.56655,-0.001219960622545146,-0.0057707869292470786,-0.008766606064916208,0.036415613438675394,-0.004556384916881686,0,1
2021-04-07 00:00:00,57639.29,57990.03,58200.01,57500.53,2427.9736399999992,58042.06777777799,58269.96500000004,58504.10439999993,56003.178499999995,-0.006939411244273411,-0.010823328965446244,-0.014782115013454188,0.02921461859526431,-0.003911058162160337,0,1
2021-04-07 01:00:00,57510.84,57639.29,57685.99,57161.86,2542.1193940000003,57979.104444444645,58202.14100000004,58502.03514999993,56003.178499999995,-0.008076434586762856,-0.011877587114880236,-0.01694291741233442,0.026920998778667573,-0.0038321022512796273,0,1
2021-04-07 02:00:00,57784.7,57510.84,57926.82,57475.86,1604.5101950000003,57927.71888888909,58149.19950000003,58501.85869999992,56003.178499999995,-0.0024689197439901876,-0.0062683494035035555,-0.012258733584475342,0.03181107836584673,-0.003808833363405849,0,1
2021-04-07 03:00:00,57922.75,57784.7,58124.75,57677.68,1594.8951570000006,57892.604444444645,58116.50750000003,58503.090349999926,56003.178499999995,0.0005207151387407923,-0.0033339494807052665,-0.009919823833715249,0.03427611702432221,-0.003852658481850161,0,1
2021-04-07 04:00:00,57645.61,57922.74,57975.73,57268.0,2883.868996999999,57828.227777777975,58074.41950000003,58504.93274999992,56050.5609,-0.003157934883976328,-0.007383793134600887,-0.014688039274772443,0.028457326285204112,-0.004239245511908354,0,1
2021-04-07 05:00:00,58285.99,57645.61,58317.06,57540.91,2754.9428579999994,57836.46666666687,58054.44250000003,58508.62469999992,56050.5609,0.0077723166583446,0.003988454458071342,-0.0038051603697996784,0.03988236806386716,-0.0037546796411515883,0,1
2021-04-07 06:00:00,58059.53,58286.0,58655.0,57877.74,3465.444181999999,57858.56666666687,58039.16900000003,58510.18729999992,56050.5609,0.0034733548532391695,0.00035081480921906434,-0.0077022023137485246,0.03584208735367004,-0.003111731894940833,0,1
2021-04-07 07:00:00,57850.57,58059.53,58093.01,57420.0,3165.061427,57854.49222222242,58004.63050000003,58511.26279999992,56050.5609,-6.77946011064158e-05,-0.0026560034719991642,-0.011291720061798393,0.03211402475010742,-0.0025883843493772246,0,1
2021-04-07 08:00:00,57749.03,57850.57,57938.77,57438.79,2452.481866,57827.5900000002,57968.48600000003,58512.40589999992,56095.7142,-0.0013585210796472952,-0.003785781122522927,-0.013046393978476283,0.0294731214956168,-0.0024305620126051455,0,1
2021-04-07 09:00:00,57466.61,57749.02,57820.01,57000.0,4550.286071,57808.40333333353,57921.10200000004,58512.54059999991,56095.7142,-0.005912519869519492,-0.007846742971154825,-0.017875323636176447,0.02443851227408026,-0.0019457272526774544,0,1
2021-04-07 10:00:00,56787.52,57466.61,57610.6,56600.0,3548.856081,57728.034444444645,57863.014500000034,58509.86809999991,56095.7142,-0.016292161226271536,-0.018586907531408278,-0.02943688228891971,0.012332596346549317,-0.0023327518747815724,0,1
2021-04-07 11:00:00,56320.47,56787.51,57195.0,55700.0,8173.364823999997,57565.34222222242,57788.11150000004,58505.56379999992,56095.7142,-0.02162537690502687,-0.025396945183094287,-0.03734847864161468,0.004006648336781476,-0.003854932649557591,0,1
2021-04-07 12:00:00,56463.22,56320.47,56659.12,55612.0,5088.776501000001,57403.17222222242,57707.39700000003,58500.04484999992,56141.071449999996,-0.016374569310971566,-0.021560095666765765,-0.03481749211000682,0.0057381973959459475,-0.005271850639487579,0,1
2021-04-07 13:00:00,56756.66,56463.23,56816.72,56335.45,3705.192410999999,57304.400000000205,57632.87150000003,58495.47749999991,56141.071449999996,-0.009558428323133996,-0.015203328884975413,-0.02972567409164089,0.010965030308483857,-0.005699377654639764,0,1
2021-04-07 14:00:00,56660.0,56753.13,56937.15,56571.44,2747.7196270000004,57123.73444444465,57553.93250000003,58488.49749999992,56141.071449999996,-0.008118069467178341,-0.015532083754659705,-0.03126251447987564,0.009243296157291352,-0.007474694375668971,0,1
2021-04-07 15:00:00,56451.45,56660.0,56870.0,56275.0,2486.231504,56945.058888889085,57465.25500000003,58480.17389999992,56141.071449999996,-0.0086681601269781,-0.01764205170585302,-0.034690798003935604,0.005528546961851782,-0.009052358875131434,0,1
2021-04-07 16:00:00,56587.44,56451.46,56850.0,56170.51,3262.581402999999,56804.71111111131,57384.03500000002,58473.41109999991,56184.44625,-0.0038248783747235715,-0.013881822705566373,-0.03225348178806539,0.0071726923890435505,-0.010095558614668803,0,1
2021-04-07 17:00:00,56050.54,56587.44,56659.26,55972.33,2938.065481,56615.990000000194,57293.53050000003,58459.294249999904,56184.44625,-0.009987461139515385,-0.02169512838801282,-0.04120395705940134,-0.0023833330919409033,-0.011825776734073581,0,1
